Id_num,wages
1513.0,76240.43463583078
1514.0,1.2365776668352133
1515.0,1.2365776668352133
1516.0,12567.025660865187
1517.0,12065.685063547442
1518.0,1.2365776668352133
1519.0,55595.550167502995
1521.0,20781.354407821087
1522.0,12665.753888480689
1523.0,14938.33989862596
1524.0,1.2365776668352133
1526.0,1.2365776668352133
1527.0,60195.895953658546
1528.0,45905.918790162585
1529.0,1.2365776668352133
1530.0,1.2365776668352133
1532.0,49950.31381971769
1533.0,45980.4343906329
1534.0,49544.84964459329
1535.0,39272.26498207804
1536.0,32954.023822446296
1537.0,1.2365776668352133
1538.0,1645.2476758481796
1539.0,44046.720660343184
1540.0,1.2365776668352133
1541.0,83990.15902684313
1542.0,19366.882956930232
1543.0,121221.70100458153
1545.0,11129.491576375583
1546.0,14581.243563574058
1548.0,5763.116138282361
1549.0,1.2365776668352133
1550.0,120206.37411872987
1551.0,55078.1304294369
1552.0,55078.82845462063
1555.0,1.2365776668352133
1556.0,9989.7965214006
1557.0,1.2365776668352133
1558.0,78038.17397672839
1559.0,44567.79893268537
1560.0,7838.742767732801
1561.0,9627.975599047844
1562.0,72193.13740653874
1563.0,47897.68836898143
1564.0,1.2365776668352133
1565.0,1.2365776668352133
1566.0,51650.834356510466
1567.0,1.2365776668352133
1569.0,57669.51769137309
1571.0,59540.53857768845
1572.0,1.2365776668352133
1573.0,1.2365776668352133
1575.0,1.2365776668352133
1577.0,52443.95715837735
1578.0,58465.23950643677
1579.0,51897.64347456078
1581.0,90370.7238949243
1582.0,59325.19261838226
1583.0,52710.52342608119
1584.0,1.2365776668352133
1585.0,86385.49162368198
1586.0,1.2365776668352133
1587.0,1.2365776668352133
1588.0,55232.146728468884
1589.0,65217.25650152138
1590.0,124495.85635752622
1592.0,1.2365776668352133
1593.0,21937.51120517363
1595.0,61495.253693017105
1596.0,1.2365776668352133
1597.0,77376.37476978549
1598.0,53578.433808940965
1599.0,55760.89469241774
1600.0,1.2365776668352133
1601.0,1.2365776668352133
1602.0,1.2365776668352133
1603.0,55123.14445032354
1604.0,1.2365776668352133
1605.0,1.2365776668352133
1606.0,1.2365776668352133
1607.0,1.2365776668352133
1608.0,1.2365776668352133
1610.0,5236.696447297019
1611.0,1.2365776668352133
1612.0,63767.64880573802
1613.0,64775.56837697806
1614.0,1.2365776668352133
1617.0,62941.83022996727
1618.0,66918.02251748087
1619.0,1.2365776668352133
1620.0,24636.83414373267
1621.0,15226.927086021844
1622.0,55427.7417141968
1623.0,17945.590768548693
1624.0,16976.32174306682
1625.0,14970.327978035804
1626.0,53443.09869532889
1627.0,1.2365776668352133
1628.0,44967.654326324206
1629.0,11291.333348823935
1630.0,63720.04565431042
1631.0,74054.98187009664
1632.0,83141.06524454465
1633.0,1.2365776668352133
1634.0,63362.52023213052
1636.0,1.2365776668352133
1637.0,51380.465771135365
1638.0,1.2365776668352133
1639.0,1.2365776668352133
1640.0,18416.993771538764
1641.0,1.2365776668352133
1642.0,113703.689439988
1643.0,13492.752387222004
1644.0,41432.90711152566
1645.0,1.2365776668352133
1646.0,55620.98928701234
1649.0,42627.47475870384
1650.0,1.2365776668352133
1653.0,1.2365776668352133
1654.0,1.2365776668352133
1655.0,16846.35306998557
1656.0,15534.038526184077
1657.0,1.2365776668352133
1658.0,14102.02666445579
1659.0,7303.546005852941
1660.0,1.2365776668352133
1663.0,1.2365776668352133
1664.0,5132.841666212309
1666.0,11191.451388347381
1668.0,60247.6285401449
1670.0,1.2365776668352133
1672.0,84837.60135548934
1673.0,44967.654326324206
1674.0,43554.5299185432
1675.0,1.2365776668352133
1676.0,48213.21721095919
1679.0,95439.55303353225
1680.0,55755.650423875704
1681.0,12548.68388406789
1682.0,1.2365776668352133
1683.0,57513.909662875216
1684.0,1.2365776668352133
1685.0,38391.636304669555
1686.0,1.2365776668352133
1687.0,1.2365776668352133
1691.0,1.2365776668352133
1692.0,1.2365776668352133
1693.0,46819.80155373762
1694.0,1.2365776668352133
1695.0,1.2365776668352133
1696.0,104024.68075668681
1697.0,56045.827030547174
1698.0,146524.1540777093
1699.0,1.2365776668352133
1700.0,11336.93413644907
1701.0,15539.517409727905
1702.0,1.2365776668352133
1703.0,1.2365776668352133
1704.0,9015.714190638264
1705.0,51055.00902499241
1706.0,1.2365776668352133
1708.0,28964.836712761673
1709.0,1.2365776668352133
1710.0,62546.92760029154
1711.0,1.2365776668352133
1712.0,38258.8663871418
1713.0,52301.021145541796
1714.0,43116.88207903354
1715.0,51886.026729985715
1716.0,49901.3837111178
1717.0,72367.42428586763
1719.0,44764.69495883563
1721.0,64945.25801547865
1722.0,52301.021145541796
1723.0,1.2365776668352133
1724.0,1.2365776668352133
1725.0,1.2365776668352133
1726.0,41974.30809203717
1727.0,61119.177128705
1729.0,48246.09835778295
1730.0,66403.14837512509
1731.0,1.2365776668352133
1732.0,1.2365776668352133
1733.0,47013.459038780486
1734.0,15032.809469306745
1735.0,1.2365776668352133
1736.0,55684.87467250517
1737.0,49603.96498246763
1738.0,44395.1306491447
1740.0,7209.762912401126
1741.0,1.2365776668352133
1742.0,55760.89469241774
1743.0,1.2365776668352133
1744.0,1.2365776668352133
1745.0,45153.32016161994
1746.0,12876.049644388673
1747.0,1.2365776668352133
1748.0,1.2365776668352133
1750.0,1.2365776668352133
1751.0,1.2365776668352133
1752.0,17395.730121310608
1753.0,45684.14910408926
1754.0,1.2365776668352133
1756.0,51897.64347456078
1758.0,66458.10793542353
1759.0,111391.4826462728
1760.0,43052.395047625505
1762.0,60459.506340992346
1763.0,42804.392521476766
1764.0,8782.691732614363
1765.0,56184.930655756405
1766.0,1.2365776668352133
1767.0,15157.943319559985
1768.0,16726.969752448826
1769.0,1.2365776668352133
1771.0,35914.50192643925
1772.0,40536.85849271723
1773.0,65563.18452076058
1775.0,16404.499284579633
1776.0,1.2365776668352133
1778.0,1.2365776668352133
1779.0,1.2365776668352133
1781.0,69169.07456146459
1782.0,1.2365776668352133
1783.0,46950.48468347985
1784.0,1.2365776668352133
1788.0,55134.31225479937
1789.0,1.2365776668352133
1790.0,61318.69642516691
1791.0,1.2365776668352133
1792.0,71073.41296284366
1793.0,1.2365776668352133
1794.0,68643.09774812503
1795.0,1.2365776668352133
1796.0,1.2365776668352133
1797.0,68726.79366671309
1798.0,1.2365776668352133
1799.0,50639.92017402458
1800.0,63226.80679056769
1801.0,1.2365776668352133
1802.0,6902.377874165408
1803.0,1.2365776668352133
1804.0,1.2365776668352133
1805.0,38277.43113710196
1806.0,1.2365776668352133
1807.0,1.2365776668352133
1808.0,1.2365776668352133
1809.0,6065.309296304937
1810.0,50410.86518246522
1811.0,13631.094113784242
1812.0,139857.13058280328
1813.0,1.2365776668352133
1814.0,1.2365776668352133
1815.0,43236.94409587843
1816.0,54312.88578613391
1817.0,1.2365776668352133
1818.0,9972.613763467107
1819.0,1.2365776668352133
1821.0,1.2365776668352133
1822.0,1.2365776668352133
1823.0,8720.96966352696
1824.0,1.2365776668352133
1825.0,40361.58676767853
1826.0,53887.60717083684
1827.0,1.2365776668352133
1828.0,1.2365776668352133
1829.0,1.2365776668352133
1830.0,1.2365776668352133
1831.0,1.2365776668352133
1832.0,59212.28715280909
1833.0,72679.84938532207
1835.0,1807.5095806100842
1836.0,61363.29777770111
1838.0,82854.36543679844
1839.0,53915.83543035607
1841.0,11372.04472538719
1843.0,1.2365776668352133
1844.0,18741.23428100287
1846.0,61226.06507999996
1847.0,18998.785424034282
1848.0,15990.322579624873
1850.0,1.2365776668352133
1851.0,1.2365776668352133
1853.0,35455.20870602426
1854.0,1.2365776668352133
1855.0,11010.073079366395
1856.0,1.2365776668352133
1857.0,20283.156050935628
1858.0,56990.66095032198
1859.0,10142.644812646242
1860.0,160124.1223635433
1861.0,56129.820461626434
1862.0,1.2365776668352133
1863.0,12939.228682038458
1864.0,1.2365776668352133
1865.0,69942.43589474859
1866.0,57104.34630532097
1867.0,130629.59677675797
1869.0,54593.60394050462
1870.0,9571.902869478094
1871.0,1.2365776668352133
1872.0,26123.870334149036
1873.0,58521.72026598095
1874.0,67880.43058595229
1876.0,1.2365776668352133
1877.0,61571.27915823489
1878.0,58616.70873435476
1879.0,60528.18714477733
1880.0,60893.73890633181
1881.0,49780.48938342398
1882.0,1.2365776668352133
1883.0,59466.55418575575
1884.0,16539.099826434453
1885.0,56789.28291026621
1886.0,1.2365776668352133
1888.0,1.2365776668352133
1891.0,47325.164691801925
1893.0,69482.13984812176
1894.0,1.2365776668352133
1895.0,1578.6929139434176
1896.0,49522.91774444013
1897.0,3161.27762193937
1900.0,1.2365776668352133
1901.0,1.2365776668352133
1902.0,53043.629730336
1903.0,52839.79208992992
1905.0,4450.816594254597
1906.0,1.2365776668352133
1907.0,83191.23282069674
1908.0,1.2365776668352133
1909.0,53070.203678056016
1910.0,21860.748420228305
1913.0,63155.96786418415
1914.0,1.2365776668352133
1915.0,89273.84647966945
1917.0,21319.803479501894
1918.0,18383.10987830789
1919.0,72387.6430048072
1920.0,51872.09764813759
1921.0,1.2365776668352133
1922.0,13115.43335050614
1923.0,1.2365776668352133
1924.0,1.2365776668352133
1925.0,1.2365776668352133
1926.0,40456.08056176372
1927.0,47897.68836898143
1928.0,1.2365776668352133
1929.0,8365.945009637255
1930.0,43820.99678186214
1931.0,57323.23093713721
1932.0,1.2365776668352133
1933.0,85840.36441651455
1934.0,12346.743354012302
1935.0,16539.099826434453
1936.0,10550.241732544044
1937.0,6641.143570549037
1938.0,6740.91640904904
1939.0,11871.385627252293
1940.0,40758.18812428905
1941.0,47810.09699570193
1943.0,75944.31807063092
1944.0,63272.01656509992
1945.0,107626.75867869353
1946.0,1.2365776668352133
1947.0,54829.23380091194
1949.0,1.2365776668352133
1951.0,1.2365776668352133
1952.0,49780.48938342398
1953.0,1.2365776668352133
1954.0,1.2365776668352133
1955.0,25128.134122195886
1956.0,58070.76730980429
1957.0,33697.35760411996
1958.0,1.2365776668352133
1959.0,18460.403319050456
1960.0,8203.195100179311
1961.0,1.2365776668352133
1962.0,1.2365776668352133
1963.0,1.2365776668352133
1965.0,51602.08989232288
1966.0,1.2365776668352133
1967.0,20531.52096778414
1968.0,47244.521702314756
1969.0,45198.15238638581
1970.0,1.2365776668352133
1971.0,1.2365776668352133
1972.0,1.2365776668352133
1973.0,1.2365776668352133
1974.0,45905.918790162585
1976.0,84455.43072836929
1977.0,1.2365776668352133
1978.0,53453.020242784885
1979.0,57401.32653869693
1981.0,1.2365776668352133
1982.0,53502.45758138101
1984.0,81806.01459013185
1987.0,12438.311433274323
1988.0,1.2365776668352133
1990.0,1.2365776668352133
1991.0,1.2365776668352133
1992.0,49073.57941945294
1993.0,46358.052102585156
1994.0,13399.462379994435
1995.0,1.2365776668352133
1996.0,63141.22103112588
1997.0,140000.46555659798
1998.0,1.2365776668352133
1999.0,85083.52459076353
2000.0,70628.61545485033
