1499,63,1,0,?,?,?,2,1,15,2,?,?,237,?,7380
1500,61,6,0,35,1,1,1,1,15,1,68,40,999,?,6190
1501,63,9,0,?,?,?,4,1,16,1,?,?,999,?,9920
1502,85,?,0,?,?,?,1,1,19,1,?,?,235,?,?
1503,68,6,0,25,1,1,1,1,16,1,99,28,32,?,9290
1504,63,1,0,15,1,1,1,1,21,1,181,40,935,6200,2980
1505,39,6,0,?,?,11,1,1,22,2,?,40,32,2400,7290
1507,15,?,0,?,?,?,5,2,15,1,?,?,261,?,?
1508,21,1,0,25,?,2,5,1,16,1,87,40,261,?,5490
1509,61,?,0,?,?,?,3,1,20,2,?,?,50,?,?
1511,47,7,0,?,?,?,1,1,19,1,?,?,142,?,6380
1512,57,1,0,30,1,1,5,1,16,1,64,40,940,?,8270
1513,37,2,0,30,1,1,5,1,22,1,103,50,50,6201,8190
1514,78,?,0,?,?,?,1,1,16,2,?,?,50,?,?
1515,28,?,0,?,?,?,5,1,21,1,?,?,785,2314,?
1516,50,4,0,30,?,2,4,1,15,2,106,20,275,?,8370
1517,38,1,0,30,1,1,1,1,23,2,112,15,998,5506,7270
1518,27,1,0,?,?,?,5,1,21,1,?,?,142,5299,7970
1519,42,1,0,25,1,1,1,1,21,1,93,40,51,1901,6690
1521,73,2,0,105,?,2,2,1,18,2,91,22,419,?,7860
1522,58,1,0,15,1,1,2,1,19,2,77,16,999,?,4470
1523,57,2,0,10,1,1,3,1,21,2,96,25,51,2304,8380
1524,69,?,0,?,?,?,1,1,21,2,?,?,750,6108,?
1526,19,9,0,?,?,?,5,2,19,2,?,?,706,?,9920
1527,60,3,0,25,1,1,1,1,21,2,81,43,142,6107,8190
1528,51,1,0,?,?,?,1,1,15,1,?,40,999,?,7680
1529,20,?,0,?,?,?,5,1,16,2,?,?,22,?,?
1530,21,?,0,?,?,?,5,3,19,2,?,?,999,?,?
1532,50,1,0,90,?,2,5,1,16,2,136,40,706,?,5790
1533,30,1,0,7,1,1,5,1,15,2,167,70,999,?,7680
1534,57,1,0,40,1,1,1,1,16,2,90,35,336,?,8370
1535,24,1,0,45,?,4,5,1,21,1,91,40,996,6203,8660
1536,24,1,0,15,1,1,5,1,21,1,109,40,237,5200,5070
1537,78,?,0,?,?,?,2,1,22,2,?,?,308,2300,?
1538,66,6,0,?,?,?,5,1,20,1,?,4,51,?,7070
1539,62,1,0,?,?,?,2,1,20,2,?,40,89,?,8270
1540,80,?,500,?,?,?,2,1,16,2,?,?,939,?,?
1541,68,1,0,60,?,4,1,1,16,1,190,50,314,?,7070
1542,66,1,500,5,1,1,1,1,20,1,92,32,142,?,770
1543,45,6,0,138,?,5,1,1,21,2,110,45,765,6106,8190
1545,48,1,0,35,?,4,5,1,15,1,101,8,999,?,4270
1546,31,1,0,10,?,10,5,1,18,1,80,25,261,?,6290
1548,18,1,0,?,?,?,5,1,16,1,?,20,902,?,5790
1549,32,1,0,?,?,?,1,1,15,2,?,?,210,?,7690
1550,53,1,750,30,1,1,1,1,22,2,100,55,142,6207,6870
1551,55,7,0,40,?,4,2,1,16,2,102,45,142,?,9290
1552,51,2,0,40,1,1,1,1,16,1,105,40,924,?,8270
1555,95,?,8000,?,?,?,1,1,22,1,?,?,148,1101,?
1556,58,1,0,60,?,4,3,1,15,2,34,12,290,?,8170
1557,74,?,0,?,?,?,2,1,15,2,?,?,51,?,?
1558,42,6,0,40,?,10,1,1,21,2,102,45,195,6201,7280
1559,25,1,0,45,1,1,5,2,20,1,199,40,924,?,5070
1560,23,2,0,5,1,1,5,3,21,1,105,10,999,6002,7870
1561,60,1,0,80,?,2,1,1,15,1,104,24,706,?,7390
1562,35,1,0,45,1,1,1,1,21,1,103,45,998,2001,8670
1563,57,1,0,25,2,1,1,1,15,2,87,40,275,?,7380
1564,17,?,0,?,?,?,5,2,16,1,?,?,32,?,?
1565,64,?,0,?,?,?,4,1,16,1,?,?,902,?,?
1566,21,1,0,15,1,1,5,1,21,1,61,48,32,2400,3390
1567,80,?,329000,?,?,?,1,1,15,1,?,?,125,?,?
1569,42,1,-1400,45,1,1,1,1,21,1,259,35,50,6203,8660
1571,39,1,0,40,?,4,1,1,21,1,108,40,999,5301,1190
1572,79,?,0,?,?,?,1,1,16,2,?,?,999,?,?
1573,79,?,0,?,?,?,2,1,21,2,?,?,918,6402,?
1575,48,9,0,?,?,?,1,1,22,2,?,?,3,1901,9920
1577,53,1,0,20,1,1,1,1,16,2,80,45,999,?,370
1578,32,1,0,30,1,1,1,1,17,1,112,40,210,?,8590
1579,33,2,0,15,1,1,5,1,21,2,91,40,924,6200,7870
1581,34,1,1000,60,?,4,5,1,22,1,118,40,776,5501,5590
1582,26,2,0,10,1,1,1,1,19,1,102,50,998,?,7860
1583,64,1,0,30,?,10,1,1,20,1,166,35,359,?,8190
1584,19,?,0,?,?,?,5,2,19,1,?,?,999,?,?
1585,53,6,20000,5,1,1,1,1,16,2,185,50,22,?,4570
1586,81,3,0,?,?,?,1,1,16,1,?,?,22,?,9470
1587,72,?,0,?,?,?,2,1,18,2,?,?,51,?,?
1588,68,3,30,5,1,1,1,1,19,1,68,35,50,?,9370
1589,25,1,0,15,?,2,5,1,21,1,97,60,195,2401,7290
1590,52,1,2000,80,?,5,1,1,22,1,100,50,706,2407,7380
1592,20,9,0,?,?,?,5,2,15,2,?,?,939,?,9920
1593,24,4,0,20,1,1,5,1,21,2,110,8,51,2310,7860
1595,53,3,0,30,1,1,3,1,22,1,82,40,50,3301,7860
1596,15,?,0,?,?,?,5,2,15,2,?,?,46,?,?
1597,27,1,0,90,1,1,1,1,19,2,88,45,275,?,4390
1598,56,1,0,30,1,1,1,1,18,2,100,50,999,?,1090
1599,57,1,0,30,1,1,1,1,19,2,88,35,142,?,8680
1600,65,?,0,?,?,?,5,1,15,1,?,?,999,?,?
1601,53,7,0,?,?,?,3,1,15,1,?,?,261,?,770
1602,17,?,0,?,?,?,5,1,16,1,?,?,26,?,?
1603,28,1,0,45,?,4,5,1,21,2,103,40,720,6201,7490
1604,82,?,329000,?,?,?,2,1,16,2,?,?,740,?,?
1605,70,?,0,?,?,?,4,1,19,1,?,?,50,?,?
1606,70,?,10500,?,?,?,1,1,20,1,?,?,931,?,?
1607,85,?,0,?,?,?,2,1,15,1,?,?,902,?,?
1608,18,?,0,?,?,?,5,3,18,1,?,?,308,?,?
1610,35,4,0,?,?,?,5,1,15,1,?,15,261,?,770
1611,19,?,0,?,?,?,5,3,19,2,?,?,706,?,?
1612,65,3,0,10,?,10,3,1,21,2,90,40,314,5201,7860
1613,45,1,0,60,1,1,1,1,23,1,106,40,416,6200,7390
1614,48,8,0,?,?,?,1,1,21,2,?,?,51,3401,4780
1617,26,1,0,45,1,1,1,1,23,2,103,40,168,6001,5080
1618,65,3,0,70,?,4,1,1,21,1,93,35,336,2406,770
1619,54,?,0,?,?,?,1,1,19,1,?,?,32,?,?
1620,24,2,0,15,?,2,5,1,18,2,85,40,210,?,8370
1621,67,1,0,15,1,1,1,1,15,2,115,20,51,?,3390
1622,48,4,0,10,1,1,3,1,19,2,90,40,999,?,7860
1623,21,2,0,40,?,4,5,3,21,1,87,10,924,4101,7870
1624,20,2,0,10,1,1,5,2,18,1,90,35,51,?,8270
1625,56,3,0,45,1,1,4,1,20,2,103,30,51,?,7860
1626,33,3,0,10,1,1,3,1,19,1,264,42,50,?,9470
1627,43,?,0,?,?,?,5,1,16,1,?,?,999,?,?
1628,61,1,0,20,1,1,1,1,20,2,104,40,50,?,7980
1629,19,1,0,90,?,4,5,2,20,2,124,20,999,?,4770
1630,58,2,0,60,1,1,1,1,22,1,106,40,142,6203,8190
1631,25,1,0,10,1,1,5,1,23,2,90,80,187,3604,7480
1632,58,1,9000,40,1,1,1,1,19,1,66,40,308,?,6180
1633,60,1,0,?,?,?,3,1,16,1,?,?,999,?,3990
1634,29,1,0,138,?,2,5,1,21,2,94,35,237,5403,7280
1636,38,9,0,?,?,?,1,1,21,2,?,?,615,6203,9920
1637,32,4,0,2,?,10,1,1,19,1,94,40,999,?,9470
1638,22,?,0,?,?,?,5,3,19,1,?,?,999,?,?
1639,62,?,100000,?,?,?,1,1,22,1,?,?,22,6207,?
1640,69,1,0,17,1,1,3,1,19,2,79,30,920,?,6670
1641,61,1,0,?,?,?,1,1,16,1,?,?,924,?,4490
1642,35,1,0,75,?,5,5,1,22,1,94,60,999,6211,6670
1643,35,1,0,40,1,1,1,1,20,2,90,30,996,?,180
1644,59,1,0,60,?,4,5,1,15,2,130,40,226,?,3960
1645,77,?,0,?,?,?,2,1,15,2,?,?,32,?,?
1646,55,4,0,20,1,1,1,1,21,1,74,40,22,1302,570
1649,54,1,0,2,?,10,1,1,15,2,106,35,939,?,8680
1650,47,?,24000,?,?,?,1,1,15,2,?,?,750,?,?
1653,70,?,0,?,?,?,1,1,17,1,?,?,51,?,?
1654,42,?,0,?,?,?,1,1,20,2,?,?,51,?,?
1655,27,7,0,?,?,?,5,1,21,2,?,30,148,6403,8680
1656,18,1,0,45,?,4,5,1,16,2,133,26,335,?,8680
1657,68,?,0,?,?,?,1,1,15,1,?,?,51,?,?
1658,22,1,0,45,1,1,5,2,19,2,199,23,89,?,5180
1659,17,1,0,10,1,1,5,2,15,1,192,20,22,?,8680
1660,80,?,0,?,?,?,1,1,16,2,?,?,50,?,?
1663,47,?,0,?,?,?,1,1,17,2,?,?,50,?,?
1664,50,1,0,10,?,12,5,1,15,1,72,18,51,?,8680
1666,39,6,0,45,?,4,1,1,21,2,121,18,142,1901,7490
1668,51,4,0,25,1,1,1,1,22,2,87,40,51,6107,7890
1670,20,?,0,?,?,?,5,2,15,2,?,?,902,?,?
1672,56,5,500,25,1,1,1,1,16,1,81,40,22,?,6370
1673,57,7,0,20,?,4,1,1,20,2,158,35,740,?,5170
1674,56,1,0,90,?,2,5,1,16,2,94,35,416,?,6290
1675,69,?,0,?,?,?,1,1,16,2,?,?,935,?,?
1676,33,1,0,20,1,1,3,1,18,1,176,40,50,?,4970
1679,29,1,40000,20,1,1,1,1,20,1,104,40,750,?,6870
1680,29,2,0,45,2,1,5,1,21,2,127,40,88,3401,7070
1681,53,1,0,30,1,1,5,1,18,1,124,15,902,?,8680
1682,60,3,0,?,?,?,1,1,19,1,?,?,902,?,6180
1683,30,1,0,60,?,4,5,1,21,2,118,40,210,6000,8570
1684,67,?,0,?,?,?,5,1,21,1,?,?,51,6201,?
1685,58,1,0,?,?,?,1,1,16,2,?,33,920,?,6180
1686,58,?,0,?,?,?,1,1,16,2,?,?,939,?,?
1687,79,3,0,?,?,?,2,1,17,2,?,?,903,?,8370
1691,17,?,0,?,?,?,5,2,15,2,?,?,22,?,?
1692,71,?,0,?,?,?,5,1,21,1,?,?,939,3401,?
1693,16,2,0,138,?,5,1,1,15,1,216,35,599,?,8270
1694,65,5,-1400,?,?,?,5,1,22,2,?,?,46,3301,9470
1695,19,?,0,?,?,?,5,3,15,1,?,?,706,?,?
1696,37,7,1000,60,1,1,3,1,23,1,94,40,171,3601,7970
1697,49,1,0,40,1,1,1,1,23,1,90,40,706,3600,7970
1698,56,7,37200,?,?,11,1,1,22,1,?,35,51,6201,7280
1699,25,?,0,?,?,?,5,2,20,2,?,?,939,?,?
1700,86,8,7000,?,?,?,2,1,15,1,?,30,32,?,3875
1701,52,1,0,60,?,4,5,1,16,1,118,30,261,?,8170
1702,66,1,0,?,?,?,1,1,19,2,?,?,939,?,8590
1703,80,?,1400,?,?,?,2,1,22,1,?,?,190,2414,?
1704,23,1,0,?,?,?,1,1,17,2,?,20,82,?,8660
1705,33,1,0,20,1,1,5,1,19,1,110,40,142,?,6990
1706,80,?,5000,?,?,?,1,1,21,1,?,?,32,5501,?
1708,23,1,0,30,1,1,5,1,19,1,106,40,275,?,4670
1709,18,?,0,?,?,?,5,1,16,1,?,?,22,?,?
1710,32,2,30,30,1,1,1,1,22,2,106,40,261,6201,8190
1711,42,?,0,?,?,?,3,1,16,1,?,?,999,?,?
1712,25,2,0,15,?,10,5,1,20,1,223,40,999,?,8190
1713,60,1,0,60,?,4,1,1,16,1,214,40,234,?,7690
1714,59,1,0,5,1,1,5,1,16,1,79,40,51,?,3370
1715,39,1,0,30,?,2,1,1,19,2,100,40,275,?,8370
1716,65,1,0,15,1,1,1,1,19,1,79,40,999,?,4490
1717,28,1,0,35,?,4,5,1,19,1,95,55,78,?,1990
1719,32,5,0,5,2,1,5,1,21,1,71,40,301,6002,6370
1721,60,1,0,40,1,1,1,1,15,1,87,50,51,?,4670
1722,59,3,0,45,?,10,1,1,20,1,115,40,902,?,7070
1723,72,1,7200,?,?,?,4,1,19,2,?,?,314,?,8190
1724,20,?,0,?,?,?,5,2,19,1,?,?,999,?,?
1725,81,?,0,?,?,?,1,1,22,2,?,?,336,6107,?
1726,35,1,0,?,?,?,1,1,20,2,?,40,142,?,8180
1727,60,6,20,10,2,1,1,1,19,2,90,44,50,?,6370
1729,64,7,0,20,1,1,1,1,20,1,92,40,32,?,3980
1730,29,1,800,25,?,4,5,1,21,1,113,40,183,5501,7470
1731,80,?,0,?,?,?,2,1,17,2,?,?,89,?,?
1732,43,?,0,?,?,?,4,1,20,2,?,?,917,?,?
1733,59,3,0,?,?,?,3,1,15,1,?,40,999,?,770
1734,37,1,0,15,1,1,1,1,18,1,205,25,51,?,8560
1735,53,?,0,?,?,?,1,1,16,2,?,?,210,?,?
1736,30,1,0,20,1,1,1,1,21,1,92,40,51,6203,4970
1737,56,1,0,35,1,1,3,1,16,2,86,40,22,?,6990
1738,66,1,0,?,?,?,2,1,20,1,?,40,50,?,1790
1740,69,3,0,10,2,1,2,1,16,1,81,4,51,?,9370
1741,66,2,0,?,?,?,2,1,21,2,?,?,902,6107,8170
1742,34,1,0,10,?,10,1,1,19,2,72,40,21,?,6990
1743,15,?,0,?,?,?,5,2,15,1,?,?,999,?,?
1744,90,?,300,?,?,?,2,1,21,2,?,?,999,2313,?
1745,32,2,0,?,?,?,1,1,21,2,?,40,51,5506,7890
1746,40,5,0,15,1,1,5,1,16,2,88,24,50,?,6370
1747,47,?,-1400,?,?,?,1,1,19,2,?,?,920,?,?
1748,31,1,0,?,?,?,1,1,17,2,?,?,314,?,6870
1750,68,?,2000,?,?,?,1,1,15,1,?,?,999,?,?
1751,68,?,0,?,?,?,1,1,16,2,?,?,706,?,?
1752,46,6,329000,?,?,11,5,1,21,2,?,30,32,1901,7070
1753,52,1,0,60,?,4,3,1,16,2,94,35,706,?,1680
1754,21,?,0,?,?,?,5,3,19,2,?,?,706,?,?
1756,32,6,0,15,1,1,5,2,19,1,85,40,999,?,6990
1758,51,3,200,90,2,1,4,1,21,1,70,35,999,6203,9370
1759,40,6,25000,7,?,10,1,1,22,1,107,50,999,5200,8560
1760,34,1,0,15,1,1,5,1,20,2,145,35,999,?,7860
1762,36,7,0,?,?,11,5,1,22,2,?,60,32,1903,8560
1763,47,2,0,10,1,1,1,1,20,2,72,40,50,?,8470
1764,19,1,0,?,?,11,5,3,19,2,?,8,999,?,4970
1765,58,4,0,5,1,1,1,1,21,2,83,40,22,6004,7860
1766,31,?,0,?,?,?,5,1,17,1,?,?,999,?,?
1767,47,2,0,?,?,11,1,2,22,2,?,10,999,6402,9170
1768,65,2,0,10,1,1,3,1,19,1,234,21,902,?,8560
1769,63,3,0,?,?,?,2,1,16,2,?,?,50,?,8270
1771,24,1,0,?,?,?,1,3,21,2,?,40,275,6200,5590
1772,46,6,0,2,1,1,1,1,16,1,61,80,939,?,180
1773,59,2,0,138,?,5,5,1,20,2,112,35,50,?,8270
1775,68,6,0,11,1,1,1,1,24,2,108,20,939,6402,7270
1776,75,?,0,?,?,?,1,1,21,2,?,?,148,6207,?
1778,35,1,0,?,?,?,1,1,16,2,?,?,82,?,6970
1779,38,4,0,?,?,?,1,1,22,2,?,?,924,2304,7860
1781,52,1,0,15,1,1,1,1,17,2,193,45,226,?,4390
1782,69,5,0,?,?,?,3,1,21,1,?,?,50,2408,9570
1783,37,1,0,32,1,1,5,1,16,1,106,40,924,?,4470
1784,52,?,0,?,?,?,1,1,21,2,?,?,615,3600,?
1788,32,6,0,60,?,4,5,1,21,1,106,40,84,1901,6570
1789,21,?,0,?,?,?,5,3,19,2,?,?,275,?,?
1790,59,3,0,50,1,1,1,1,22,1,88,36,111,5501,7860
1791,18,1,0,?,?,?,5,2,18,2,?,?,261,?,4970
1792,42,1,0,60,?,5,1,1,16,2,94,40,22,?,7280
1793,85,?,0,?,?,?,2,1,18,2,?,?,51,?,?
1794,57,1,0,65,?,4,1,1,21,2,101,35,235,6107,3990
1795,15,?,0,?,?,?,5,2,15,1,?,?,999,?,?
1796,65,?,0,?,?,?,1,1,15,1,?,?,999,?,?
1797,57,1,0,80,?,4,1,1,15,2,86,50,706,?,8370
1798,28,?,0,?,?,?,5,3,21,1,?,?,427,6106,?
1799,54,1,0,10,1,1,3,1,20,2,86,45,32,?,1590
1800,34,1,0,60,1,1,1,1,21,1,98,40,740,5200,6870
1801,67,?,0,?,?,?,1,1,19,2,?,?,999,?,?
1802,18,1,0,5,?,10,5,3,18,2,173,15,51,?,7870
1803,15,?,0,?,?,?,5,3,15,2,?,?,939,?,?
1804,59,4,0,?,?,?,5,1,19,1,?,?,902,?,9480
1805,30,1,0,30,?,2,5,1,15,2,94,40,261,?,6290
1806,15,?,0,?,?,?,5,2,15,1,?,?,87,?,?
1807,86,?,1300,?,?,?,5,1,21,1,?,?,939,6200,?
1808,25,?,8000,?,?,?,5,1,17,1,?,?,999,?,?
1809,19,1,-1400,25,1,1,5,3,16,1,183,6,706,?,5170
1810,50,2,0,30,1,1,3,1,19,2,94,40,996,?,7970
1811,36,3,0,7,1,1,5,1,22,2,107,1,902,6102,7860
1812,68,1,329000,?,?,?,1,1,23,1,?,40,50,4001,8180
1813,19,?,0,?,?,?,5,3,19,2,?,?,261,?,?
1814,19,?,0,?,?,?,5,3,19,2,?,?,939,?,?
1815,52,1,0,60,?,4,4,1,15,2,94,40,308,?,9290
1816,44,2,0,2,1,1,1,1,21,2,94,35,999,2310,7860
1817,60,?,0,?,?,?,5,1,15,2,?,?,999,?,?
1818,19,1,50,35,1,1,5,2,20,2,137,10,50,?,6180
1819,59,?,2000,?,?,?,5,1,16,2,?,?,999,?,?
1821,67,?,0,?,?,?,1,1,16,2,?,?,999,?,?
1822,53,1,0,?,?,?,1,1,22,2,?,?,22,6207,6970
1823,25,1,0,?,?,?,5,1,20,2,?,25,51,?,8680
1824,63,?,0,?,?,?,1,1,17,1,?,?,142,?,?
1825,31,7,0,?,?,?,1,1,16,1,?,40,939,?,6290
1826,64,5,0,60,?,4,3,1,20,1,11,40,999,?,6180
1827,16,?,0,?,?,?,5,2,15,1,?,?,82,?,?
1828,23,9,0,?,?,?,5,1,15,1,?,?,902,?,9920
1829,15,?,0,?,?,?,5,2,15,1,?,?,32,?,?
1830,63,2,250,?,?,?,1,1,22,2,?,?,925,6107,8190
1831,76,?,0,?,?,?,1,1,21,1,?,?,720,2300,?
1832,59,3,0,?,?,11,1,1,24,1,?,40,89,4101,7870
1833,58,1,0,50,1,1,3,1,19,1,83,52,999,?,3390
1835,78,1,740,?,?,?,2,1,21,2,?,4,22,6107,7970
1836,55,1,0,5,2,1,1,1,23,1,83,40,50,3700,7970
1838,67,2,-1400,?,?,11,5,1,22,1,?,60,50,6201,9160
1839,64,2,0,35,?,10,2,1,21,2,119,40,999,3301,6990
1841,23,1,0,5,?,10,5,3,19,2,95,20,322,?,7870
1843,32,?,-1400,?,?,?,5,2,19,2,?,?,814,?,?
1844,85,1,3300,?,?,11,1,1,16,1,?,4,51,?,8770
1846,42,1,0,60,2,1,1,1,17,1,88,40,615,?,770
1847,53,2,1200,15,1,1,1,1,19,2,109,18,32,?,7860
1848,51,1,0,90,1,1,1,1,22,1,112,30,87,5301,7680
1850,50,9,0,?,?,?,1,1,15,1,?,?,999,?,9920
1851,88,?,0,?,?,?,1,1,15,1,?,?,615,?,?
1853,28,1,0,15,1,1,5,1,18,2,91,40,275,?,7970
1854,42,?,0,?,?,?,5,1,15,2,?,?,999,?,?
1855,40,1,0,60,?,4,1,1,17,1,196,18,603,?,8680
1856,71,?,6000,?,?,?,2,1,15,1,?,?,314,?,?
1857,60,6,102000,15,1,1,1,1,22,2,85,10,195,2901,7590
1858,31,1,0,30,1,1,1,1,22,2,94,40,84,2414,3980
1859,18,1,0,?,?,?,5,3,18,2,?,40,998,?,8670
1860,58,1,20000,90,?,5,1,1,22,1,96,50,998,6205,6990
1861,45,1,0,30,1,1,5,1,21,1,216,38,51,6107,8190
1862,56,1,0,?,?,?,3,1,15,1,?,?,142,?,4370
1863,64,6,0,11,?,8,1,1,22,1,108,25,50,3600,7860
1864,76,?,0,?,?,?,1,1,15,1,?,?,706,?,?
1865,41,1,0,45,3,1,1,2,19,2,87,50,50,?,770
1866,49,4,0,40,1,1,1,1,21,2,114,35,996,6206,6990
1867,57,6,10000,60,1,1,1,1,18,1,112,40,46,?,7680
1869,33,1,0,138,1,1,1,1,20,2,125,40,51,?,4670
1870,18,1,0,6,?,12,5,2,15,2,107,30,336,?,4770
1871,16,?,0,?,?,?,5,3,15,1,?,?,995,?,?
1872,60,1,0,10,1,1,1,1,16,2,84,32,46,?,7860
1873,33,3,0,60,1,1,1,1,19,2,100,40,290,?,6180
1874,26,1,0,30,?,9,3,1,16,1,124,40,218,?,8680
1876,85,?,0,?,?,?,1,1,15,2,?,?,999,?,?
1877,53,1,0,75,1,1,5,1,17,1,85,40,261,?,5390
1878,30,4,0,15,1,1,5,1,23,2,92,38,32,5506,9380
1879,30,1,0,65,?,4,5,1,22,2,89,40,51,2300,7860
1880,59,1,0,90,?,2,1,1,21,2,94,40,999,5507,8190
1881,62,1,0,30,1,1,1,1,18,1,58,40,51,?,6370
1882,88,?,0,?,?,?,2,1,16,2,?,?,142,?,?
1883,29,1,0,60,1,1,1,3,19,2,94,40,235,?,8680
1884,57,1,0,30,1,1,1,2,20,2,172,20,999,?,8190
1885,61,1,0,10,1,1,1,1,15,1,90,45,999,?,8680
1886,38,1,0,?,?,?,5,1,15,2,?,?,902,?,8270
1888,78,?,0,?,?,?,1,1,15,1,?,?,22,?,?
1891,66,1,0,?,?,?,1,1,20,1,?,40,32,?,2870
1893,54,1,0,90,1,1,1,1,20,2,106,60,291,?,4170
1894,69,?,0,?,?,?,5,1,16,1,?,?,999,?,?
